horizon_steps,horizon_minutes,model,comparison,comparison_display,metric,n_pairs,mean_a,mean_b,delta_a_minus_b,test_statistic,p_value,significant_0.05
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,1.2905381862680232,1.1512369892573084,0.13930119701071475,3.0,0.3125,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.992527519778994,1.0063740277706956,-0.013846507991701507,6.0,0.8125,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,1.2905381862680232,1.2328621082813827,0.05767607798664041,5.0,0.625,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.992527519778994,1.1801095007400035,-0.18758198096100953,0.0,0.0625,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,1.2905381862680232,1.5291508026425225,-0.2386126163744992,0.0,0.0625,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.992527519778994,1.099052002037375,-0.106524482258381,2.0,0.1875,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,1.2905381862680232,1.4372486203414687,-0.14671043407344567,1.0,0.125,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.992527519778994,1.1065286812756636,-0.11400116149666965,2.0,0.1875,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,1.2905381862680232,1.4238757389034966,-0.13333755263547337,2.0,0.1875,False
12,120,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,1.033288144871403,0.992527519778994,0.040760625092409096,5.0,0.625,False
12,120,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,1.3571644737306978,1.2905381862680232,0.06662628746267478,6.0,0.8125,False
12,120,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,1.033288144871403,1.05891995692672,-0.025631812055316817,2.0,0.1875,False
12,120,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,1.3571644737306978,1.3983547660875062,-0.041190292356808045,0.0,0.0625,False
12,120,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.9434486323211404,0.968021860108256,-0.024573227787115393,4.0,0.4375,False
12,120,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.1214020427754225,1.1891224388294952,-0.06772039605407246,0.0,0.0625,False
12,120,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.9434486323211404,0.8907670993902,0.0526815329309404,2.0,0.1875,False
12,120,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.1214020427754225,1.082337507749545,0.03906453502587763,4.0,0.4375,False
12,120,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.9434486323211404,0.9786195344179551,-0.035170902096814685,2.0,0.1875,False
12,120,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,1.1214020427754225,1.1744979294700206,-0.05309588669459808,2.0,0.1875,False
12,120,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.9200926405647445,0.968021860108256,-0.04792921954351122,2.0,0.1875,False
12,120,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.094043260544845,1.1891224388294952,-0.09507917828465018,0.0,0.0625,False
12,120,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.9200926405647445,0.9447958966039748,-0.024703256039230202,0.0,0.0625,False
12,120,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.094043260544845,1.119418474256601,-0.02537521371175595,0.0,0.0625,False
12,120,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.9200926405647445,0.8090167172550572,0.11107592330968738,1.0,0.125,False
12,120,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,1.094043260544845,0.9688582271174304,0.12518503342741438,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.888385511007453,0.968021860108256,-0.07963634910080283,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,1.0526283224814317,1.1891224388294952,-0.13649411634806327,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.888385511007453,0.8907670993902,-0.0023815883827470463,7.0,1.0,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,1.0526283224814317,1.082337507749545,-0.02970918526811319,4.0,0.4375,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.888385511007453,0.9786195344179551,-0.09023402341050213,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,1.0526283224814317,1.1744979294700206,-0.12186960698858891,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.888385511007453,0.9447958966039748,-0.056410385596521825,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,1.0526283224814317,1.119418474256601,-0.06679015177516905,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.888385511007453,0.8090167172550572,0.07936879375239576,3.0,0.3125,False
12,120,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,1.0526283224814317,0.9688582271174304,0.08377009536400129,2.0,0.1875,False
12,120,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.8373070805249968,0.888385511007453,-0.051078430482456194,0.0,0.0625,False
12,120,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.9994006744386926,1.0526283224814317,-0.05322764804273907,1.0,0.125,False
12,120,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.8373070805249968,0.9200926405647445,-0.08278556003974782,1.0,0.125,False
12,120,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.9994006744386926,1.094043260544845,-0.09464258610615217,2.0,0.1875,False
12,120,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.834069121638303,0.8913737705371997,-0.05730464889889673,2.0,0.1875,False
12,120,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.0123711080570852,1.1135315657697984,-0.10116045771271329,1.0,0.125,False
12,120,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.834069121638303,0.8326479157543686,0.0014212058839343732,7.0,1.0,False
12,120,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.0123711080570852,1.04506054569827,-0.03268943764118486,5.0,0.625,False
12,120,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.9224640187510736,0.8913737705371997,0.031090248213873916,6.0,0.8125,False
12,120,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.1099459161071945,1.1135315657697984,-0.00358564966260404,6.0,0.8125,False
12,120,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.9224640187510736,0.8349757835801945,0.08748823517087903,0.0,0.0625,False
12,120,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.1099459161071945,1.0379996550979111,0.07194626100928334,0.0,0.0625,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.8823851059252622,0.8913737705371997,-0.008988664611937525,6.0,0.8125,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,1.0959493470458082,1.1135315657697984,-0.01758221872399015,6.0,0.8125,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.8823851059252622,0.8326479157543686,0.04973719017089358,5.0,0.625,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,1.0959493470458082,1.04506054569827,0.05088880134753828,5.0,0.625,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.8823851059252622,0.8349757835801945,0.04740932234506758,2.0,0.1875,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,1.0959493470458082,1.0379996550979111,0.05794969194789723,3.0,0.3125,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.9717037675847451,0.8823851059252622,0.08931866165948288,1.0,0.125,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,1.1490846883323447,1.0959493470458082,0.05313534128653659,4.0,0.4375,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.9717037675847451,0.9224640187510736,0.04923974883367144,3.0,0.3125,False
12,120,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,1.1490846883323447,1.1099459161071945,0.03913877222515048,4.0,0.4375,False
12,120,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,1.2323928834954088,0.928315351538347,0.30407753195706155,0.0,0.0625,False
12,120,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.534268467763045,1.1646702822897468,0.3695981854732983,0.0,0.0625,False
12,120,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,1.2323928834954088,1.0197731657922042,0.21261971770320426,1.0,0.125,False
12,120,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.534268467763045,1.2546265029801746,0.2796419647828704,0.0,0.0625,False
12,120,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,1.2323928834954088,1.188753126505551,0.04363975698985749,3.0,0.3125,False
12,120,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,1.534268467763045,1.517185672067544,0.017082795695500953,5.0,0.625,False
12,120,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,1.0759328844440947,0.928315351538347,0.14761753290574767,5.0,0.625,False
12,120,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.4182948891019866,1.1646702822897468,0.25362460681223986,5.0,0.625,False
12,120,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,1.0759328844440947,1.1549783469594435,-0.07904546251534869,1.0,0.125,False
12,120,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.4182948891019866,1.4875674230913938,-0.06927253398940707,2.0,0.1875,False
12,120,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,1.0759328844440947,1.0452485939495866,0.030684290494507917,3.0,0.3125,False
12,120,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,1.4182948891019866,1.3899448535893248,0.02835003551266162,6.0,0.8125,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.9593942543716025,0.928315351538347,0.031078902833255696,5.0,0.625,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,1.271690704604076,1.1646702822897468,0.10702042231432943,5.0,0.625,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.9593942543716025,1.0197731657922042,-0.06037891142060157,3.0,0.3125,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,1.271690704604076,1.2546265029801746,0.017064201623901522,7.0,1.0,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.9593942543716025,1.188753126505551,-0.2293588721339484,0.0,0.0625,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,1.271690704604076,1.517185672067544,-0.24549496746346794,0.0,0.0625,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.9593942543716025,1.1549783469594435,-0.19558409258784065,0.0,0.0625,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,1.271690704604076,1.4875674230913938,-0.21587671848731746,0.0,0.0625,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.9593942543716025,1.0452485939495866,-0.08585433957798405,3.0,0.3125,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,1.271690704604076,1.3899448535893248,-0.1182541489852488,2.0,0.1875,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.9996499078286385,0.9593942543716025,0.04025565345703601,6.0,0.8125,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,1.319425831286664,1.271690704604076,0.04773512668258797,6.0,0.8125,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.9996499078286385,1.0759328844440947,-0.07628297661545595,1.0,0.125,False
12,120,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,1.319425831286664,1.4182948891019866,-0.09886905781532244,0.0,0.0625,False
12,120,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.9563542289330215,0.9366188060316458,0.01973542290137551,4.0,0.4375,False
12,120,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.1254984362573246,1.1659853171231542,-0.04048688086582954,4.0,0.4375,False
12,120,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.9563542289330215,0.7451688354482096,0.2111853934848118,2.0,0.1875,False
12,120,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.1254984362573246,0.9770552991251732,0.14844313713215163,2.0,0.1875,False
12,120,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.9499647384875665,0.9366188060316458,0.013345932455920705,7.0,1.0,False
12,120,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.1400788243437154,1.1659853171231542,-0.02590649277943895,6.0,0.8125,False
12,120,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.9499647384875665,0.822595791150653,0.1273689473369134,1.0,0.125,False
12,120,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.1400788243437154,1.0440735986872403,0.09600522565647499,1.0,0.125,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.8387935565615458,0.9366188060316458,-0.09782524947010018,3.0,0.3125,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,1.045832903524919,1.1659853171231542,-0.12015241359823521,3.0,0.3125,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.8387935565615458,0.7451688354482096,0.09362472111333608,2.0,0.1875,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,1.045832903524919,0.9770552991251732,0.06877760439974596,4.0,0.4375,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.8387935565615458,0.822595791150653,0.016197765410892507,4.0,0.4375,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,1.045832903524919,1.0440735986872403,0.0017593048376787213,7.0,1.0,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.8950374574257582,0.8387935565615458,0.05624390086421267,6.0,0.8125,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,1.0781798300051606,1.045832903524919,0.03234692648024138,7.0,1.0,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.8950374574257582,0.9499647384875665,-0.05492728106180822,2.0,0.1875,False
12,120,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,1.0781798300051606,1.1400788243437154,-0.06189899433855488,2.0,0.1875,False
