horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.25,T_low,56.76868400454435,24.38391712503176,3.851960485013239,2.468681158795323,0.5676587301587301,0.7623683331403782,0.9525391747171893,3,71.52778989260692,29.759589406122622,69.01867271490349,CBF policy,59.15789241280452,11.929546909959418,-2.389208408260174,-8.07758642494618,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.0,T_low,56.562273181994954,24.66123228828512,3.7866979043064837,2.4759621863231924,0.5648809523809524,0.7623683331403782,0.9525391747171893,3,71.27799096230176,29.77762821517448,68.63120036850862,CBF policy,59.15789241280452,11.929546909959418,-2.595619230809568,-8.142849005652934,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.25,T_low,56.25727957104817,10.982137935451306,16.797493282202474,11.05814030661166,0.7569444444444443,0.7623683331403782,0.9525391747171893,3,66.73132903260237,36.08797335550821,65.95253632503395,CBF policy,59.15789241280452,11.929546909959418,-2.900612841756349,4.867946372243056,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.0,T_low,55.474886518330145,11.668501672961733,15.581846331619039,9.731086283367304,0.7454365079365081,0.7623683331403782,0.9525391747171893,3,66.19862008985494,35.02828577039118,65.1977536947443,CBF policy,59.15789241280452,11.929546909959418,-3.683005894474377,3.6522994216596203,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.0,T_low,53.28258484569432,23.170469475324285,3.1025422078571268,2.5438965859737235,0.5251984126984126,0.7623683331403782,0.9525391747171893,3,69.14326643501872,27.257957394253616,63.44653070781065,CBF policy,59.15789241280452,11.929546909959418,-5.875307567110198,-8.827004702102291,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.75,T_low,52.81168444788753,23.75849134005824,2.707484702634001,1.7223350687822068,0.5196428571428571,0.7623683331403782,0.9525391747171893,3,68.65606899114107,27.000777437866457,62.77820691465506,CBF policy,59.15789241280452,11.929546909959418,-6.346207964916992,-9.222062207325417,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.5,T_low,52.03321936136493,24.46167298105244,2.4524864264175266,1.5214801709635877,0.5119047619047619,0.7623683331403782,0.9525391747171893,3,68.02661297713726,26.340268795842757,61.732776311114755,CBF policy,59.15789241280452,11.929546909959418,-7.1246730514395935,-9.47706048354189,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.25,T_low,51.617636102477434,25.274278561339276,2.311275403484818,1.6541371663285949,0.506547619047619,0.7623683331403782,0.9525391747171893,3,67.63571849060344,26.12025384133675,61.09693597549212,CBF policy,59.15789241280452,11.929546909959418,-7.540256310327088,-9.6182715064746,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.5,T_low,51.01716222986161,14.14509734695339,10.91842614345682,5.458127807652453,0.6882936507936508,0.7623683331403782,0.9525391747171893,3,61.51555369085073,30.14447641480631,61.39145658392779,CBF policy,59.15789241280452,11.929546909959418,-8.14073018294291,-1.0111207665025983,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.25,T_low,50.26414256168002,15.091050770714041,9.96447233010439,4.495802660218133,0.6805555555555557,0.7623683331403782,0.9525391747171893,3,60.68451778366197,29.39722301277494,60.71068688860315,CBF policy,59.15789241280452,11.929546909959418,-8.893749851124504,-1.9650745798550275,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.0,T_low,49.893210004307974,15.606162386935692,9.551350285931296,4.28366126672107,0.6773809523809525,0.7623683331403782,0.9525391747171893,3,60.19123868097961,28.99175971558676,60.49663161635756,CBF policy,59.15789241280452,11.929546909959418,-9.264682408496547,-2.3781966240281225,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,1.5,T_low,48.07647666890907,22.200995681037607,1.8827103230732345,1.9175410132567832,0.46349206349206346,0.7623683331403782,0.9525391747171893,3,66.00681676172786,22.04497741448884,56.17763583051054,CBF policy,59.15789241280452,11.929546909959418,-11.081415743895448,-10.046836586886183,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.0,T_low,46.981375988195936,22.97658632629155,1.7773596519923351,2.0897559714663063,0.4496031746031746,0.7623683331403782,0.9525391747171893,3,65.27447845920766,21.16751211414256,54.50213739123759,CBF policy,59.15789241280452,11.929546909959418,-12.176516424608586,-10.152187257967084,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.75,T_low,46.800121707538686,15.735908556311337,6.64927489416884,2.935472260954899,0.6309523809523809,0.7623683331403782,0.9525391747171893,3,57.34113167620264,25.736760799934853,57.322472646478545,CBF policy,59.15789241280452,11.929546909959418,-12.357770705265835,-5.280272015790578,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.75,T_low,46.48740019879449,23.368484259891236,1.7381229474354267,2.123438853386635,0.4444444444444445,0.7623683331403782,0.9525391747171893,3,64.69619556532311,21.119070176221616,53.64693485483874,CBF policy,59.15789241280452,11.929546909959418,-12.670492214010032,-10.191423962523992,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.5,T_low,46.46873695077033,16.270317768993966,6.390312441275223,2.5991244252498147,0.6261904761904762,0.7623683331403782,0.9525391747171893,3,56.94435748758756,25.573958699835757,56.887894664887654,CBF policy,59.15789241280452,11.929546909959418,-12.689155462034194,-5.539234468684195,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.5,T_low,46.211611548093686,24.07314726473378,1.7082328456359388,2.0629870630580323,0.4420634920634921,0.7623683331403782,0.9525391747171893,3,64.27481941010849,21.165905083737716,53.19411015043484,CBF policy,59.15789241280452,11.929546909959418,-12.946280864710836,-10.22131406432348,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.25,T_low,46.10629547386849,16.754275909614787,6.017942805322154,2.4600583168214687,0.621031746031746,0.7623683331403782,0.9525391747171893,3,56.640179361852105,25.214276840180386,56.464430219572975,CBF policy,59.15789241280452,11.929546909959418,-13.05159693893603,-5.911604104637264,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.0,T_low,45.82506661543024,17.25319866231129,5.934074349187486,2.4051292538050624,0.6182539682539683,0.7623683331403782,0.9525391747171893,3,56.29461913849276,24.942637908444027,56.2379427993539,CBF policy,59.15789241280452,11.929546909959418,-13.332825797374284,-5.995472560771932,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.0,T_low,45.64796226915876,24.96133236708543,1.7546065194719311,1.993461509018921,0.4363095238095238,0.7623683331403782,0.9525391747171893,3,63.390559118798706,21.182871005242912,52.370456683434654,CBF policy,59.15789241280452,11.929546909959418,-13.50993014364576,-10.174940390487487,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.0,T_low,43.43701727252002,17.153361211514078,4.14287394989945,2.6154563849046046,0.5797619047619047,0.7623683331403782,0.9525391747171893,3,54.50627439071978,22.97952422433241,52.825253202507874,CBF policy,59.15789241280452,11.929546909959418,-15.720875140284498,-7.786672960059969,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.75,T_low,43.105138106028626,17.490840601561107,4.0895106014581115,2.5295383903633786,0.5751984126984127,0.7623683331403782,0.9525391747171893,3,54.14820989130627,22.75030613976575,52.416898287013865,CBF policy,59.15789241280452,11.929546909959418,-16.052754306775896,-7.840036308501307,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.5,T_low,42.770671218812744,18.088270763659683,3.9074384901930146,2.4483481968037593,0.5706349206349206,0.7623683331403782,0.9525391747171893,3,53.76744564507385,22.472048261829674,52.072519749534706,CBF policy,59.15789241280452,11.929546909959418,-16.387221193991778,-8.022108419766404,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.25,T_low,42.57651300340826,18.287937843773822,3.851960485013239,2.468681158795323,0.5676587301587301,0.7623683331403782,0.9525391747171893,3,53.6458424194552,22.319692054591968,51.76400453617761,CBF policy,59.15789241280452,11.929546909959418,-16.581379409396263,-8.07758642494618,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.0,T_low,42.421704886496215,18.49592421621384,3.7866979043064837,2.4759621863231924,0.5648809523809524,0.7623683331403782,0.9525391747171893,3,53.45849322172633,22.333221161380852,51.47340027638147,CBF policy,59.15789241280452,11.929546909959418,-16.736187526308306,-8.142849005652934,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.5,T_low,42.24498022629979,20.798313800263056,1.5957478859631138,2.0929463801486032,0.3972222222222222,0.7623683331403782,0.9525391747171893,3,61.72262981595925,16.542072888501014,48.470237974439094,CBF policy,59.15789241280452,11.929546909959418,-16.912912186504734,-10.333799023996304,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.0,T_low,41.68477046094685,21.73704288747265,1.5839490718124083,2.0640133185171736,0.3916666666666668,0.7623683331403782,0.9525391747171893,3,60.83244816846523,16.723079561876858,47.49878365249847,CBF policy,59.15789241280452,11.929546909959418,-17.47312195185767,-10.34559783814701,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.75,T_low,41.58776362185354,22.225686372055787,1.6082987429280469,2.107863313028733,0.3896825396825397,0.7623683331403782,0.9525391747171893,3,60.71488065214752,16.950550938410274,47.097859275002826,CBF policy,59.15789241280452,11.929546909959418,-17.57012879095098,-10.32124816703137,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.0,T_low,41.17961938566048,5.892084647128438,22.12733617267902,15.344095301737072,0.8317460317460318,0.7623683331403782,0.9525391747171893,3,47.3449637218356,29.144206295521734,47.04968813962411,CBF policy,59.15789241280452,11.929546909959418,-17.97827302714404,10.197789262719601,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.25,T_low,41.02355805117133,23.893126699547825,1.5889927400303805,2.1592692416039188,0.3821428571428572,0.7623683331403782,0.9525391747171893,3,59.754613849037824,17.33282517976288,45.98323512471329,CBF policy,59.15789241280452,11.929546909959418,-18.134334361633194,-10.340554169929037,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.0,T_low,39.961938634270744,17.377852106493222,3.1025422078571268,2.5438965859737235,0.5251984126984126,0.7623683331403782,0.9525391747171893,3,51.857449826264045,20.443468045690206,47.584898030857985,CBF policy,59.15789241280452,11.929546909959418,-19.195953778533777,-8.827004702102291,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.75,T_low,39.60876333591564,17.81886850504368,2.707484702634001,1.7223350687822068,0.5196428571428571,0.7623683331403782,0.9525391747171893,3,51.49205174335581,20.25058307839983,47.08365518599128,CBF policy,59.15789241280452,11.929546909959418,-19.54912907688888,-9.222062207325417,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.5,T_low,39.024914521023696,18.346254735789334,2.4524864264175266,1.5214801709635877,0.5119047619047619,0.7623683331403782,0.9525391747171893,3,51.01995973285295,19.755201596882063,46.29958223333606,CBF policy,59.15789241280452,11.929546909959418,-20.132977891780826,-9.47706048354189,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.25,T_low,38.71322707685807,18.955708921004458,2.311275403484818,1.6541371663285949,0.506547619047619,0.7623683331403782,0.9525391747171893,3,50.72678886795257,19.590190381002557,45.82270198161908,CBF policy,59.15789241280452,11.929546909959418,-20.444665335946453,-9.6182715064746,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.5,T_low,37.588746154005456,20.013736458154256,1.4784018907587113,2.16661707790075,0.3496031746031745,0.7623683331403782,0.9525391747171893,3,55.88444658885237,14.052203615174278,42.82958825798971,CBF policy,59.15789241280452,11.929546909959418,-21.569146258799066,-10.451145019200707,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.25,T_low,37.50485304736545,7.321425290300873,16.797493282202474,11.05814030661166,0.7569444444444443,0.7623683331403782,0.9525391747171893,3,44.48755268840158,24.058648903672132,43.96835755002263,CBF policy,59.15789241280452,11.929546909959418,-21.65303936543907,4.867946372243056,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.0,T_low,36.983257678886766,7.779001115307822,15.581846331619039,9.731086283367304,0.7454365079365081,0.7623683331403782,0.9525391747171893,3,44.13241339323663,23.352190513594113,43.46516912982954,CBF policy,59.15789241280452,11.929546909959418,-22.174634733917756,3.6522994216596203,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.0,T_low,36.95792934050936,21.058146008983986,1.4616209080469738,2.1285694541189155,0.342063492063492,0.7623683331403782,0.9525391747171893,3,55.20261453359437,13.83442686727966,41.83674662065404,CBF policy,59.15789241280452,11.929546909959418,-22.199963072295162,-10.467926001912444,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.5,T_low,36.50003632758258,21.817935085213307,1.456107008661086,2.1145298421948575,0.3367063492063493,0.7623683331403782,0.9525391747171893,3,54.74424616044379,13.719718981359474,41.036143840944476,CBF policy,59.15789241280452,11.929546909959418,-22.657856085221944,-10.473439901298333,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.5,T_low,36.05735750168181,16.650746760778205,1.8827103230732345,1.9175410132567832,0.46349206349206346,0.7623683331403782,0.9525391747171893,3,49.5051125712959,16.533733060866627,42.133226872882894,CBF policy,59.15789241280452,11.929546909959418,-23.100534911122715,-10.046836586886183,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.0,T_low,36.05382218285916,22.352373265115784,1.4533211590772435,2.0981374241918407,0.33015873015873015,0.7623683331403782,0.9525391747171893,3,54.478327978965126,13.620884196117185,40.06225437349517,CBF policy,59.15789241280452,11.929546909959418,-23.104070229945364,-10.476225750882175,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.0,T_low,35.23603199114695,17.23243974471866,1.7773596519923351,2.0897559714663063,0.4496031746031746,0.7623683331403782,0.9525391747171893,3,48.955858844405746,15.875634085606915,40.87660304342818,CBF policy,59.15789241280452,11.929546909959418,-23.92186042165757,-10.152187257967084,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.75,T_low,34.86555014909587,17.526363194918428,1.7381229474354267,2.123438853386635,0.4444444444444445,0.7623683331403782,0.9525391747171893,3,48.52214667399234,15.83930263216621,40.23520114112905,CBF policy,59.15789241280452,11.929546909959418,-24.292342263708655,-10.191423962523992,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.5,T_low,34.65870866107026,18.05486044855034,1.7082328456359388,2.0629870630580323,0.4420634920634921,0.7623683331403782,0.9525391747171893,3,48.20611455758137,15.874428812803282,39.89558261282612,CBF policy,59.15789241280452,11.929546909959418,-24.499183751734265,-10.22131406432348,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.0,T_low,34.23597170186907,18.720999275314075,1.7546065194719311,1.993461509018921,0.4363095238095238,0.7623683331403782,0.9525391747171893,3,47.542919339099036,15.88715325393218,39.277842512575994,CBF policy,59.15789241280452,11.929546909959418,-24.921920710935453,-10.174940390487487,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.5,T_low,34.011441486574405,9.430064897968927,10.91842614345682,5.458127807652453,0.6882936507936508,0.7623683331403782,0.9525391747171893,3,41.010369127233815,20.09631760987086,40.927637722618535,CBF policy,59.15789241280452,11.929546909959418,-25.146450926230116,-1.0111207665025983,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.25,T_low,33.50942837445334,10.060700513809364,9.96447233010439,4.495802660218133,0.6805555555555557,0.7623683331403782,0.9525391747171893,3,40.45634518910798,19.598148675183282,40.473791259068776,CBF policy,59.15789241280452,11.929546909959418,-25.64846403835118,-1.9650745798550275,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.0,T_low,33.26214000287198,10.404108257957132,9.551350285931296,4.28366126672107,0.6773809523809525,0.7623683331403782,0.9525391747171893,3,40.127492453986406,19.327839810391165,40.331087744238374,CBF policy,59.15789241280452,11.929546909959418,-25.89575240993254,-2.3781966240281225,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.5,T_low,31.744115588595353,16.96460648195827,1.5842878986649291,2.2128459427406666,0.28869047619047616,0.7623683331403782,0.9525391747171893,3,49.07998985250942,11.107480970010199,35.04487594326645,CBF policy,59.15789241280452,11.929546909959418,-27.41377682420917,-10.34525901129449,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.5,T_low,31.683735169724837,15.598735350197293,1.5957478859631138,2.0929463801486032,0.3972222222222222,0.7623683331403782,0.9525391747171893,3,46.29197236196944,12.406554666375754,36.35267848082932,CBF policy,59.15789241280452,11.929546909959418,-27.474157243079684,-10.333799023996304,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.0,T_low,31.263577845710135,16.302782165604494,1.5839490718124083,2.0640133185171736,0.3916666666666668,0.7623683331403782,0.9525391747171893,3,45.62433612634892,12.542309671407638,35.62408773937385,CBF policy,59.15789241280452,11.929546909959418,-27.894314567094387,-10.34559783814701,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.75,T_low,31.20008113835912,10.490605704207558,6.64927489416884,2.935472260954899,0.6309523809523809,0.7623683331403782,0.9525391747171893,3,38.22742111746843,17.157840533289892,38.214981764319035,CBF policy,59.15789241280452,11.929546909959418,-27.9578112744454,-5.280272015790578,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.75,T_low,31.190822716390155,16.669264779041846,1.6082987429280469,2.107863313028733,0.3896825396825397,0.7623683331403782,0.9525391747171893,3,45.536160489110635,12.712913203807705,35.32339445625212,CBF policy,59.15789241280452,11.929546909959418,-27.967069696414367,-10.32124816703137,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.5,T_low,30.979157967180214,10.846878512662649,6.390312441275223,2.5991244252498147,0.6261904761904762,0.7623683331403782,0.9525391747171893,3,37.96290499172504,17.0493057998905,37.9252631099251,CBF policy,59.15789241280452,11.929546909959418,-28.178734445624308,-5.539234468684195,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.75,T_low,30.817624074154907,18.426281206841924,1.6993814279364312,2.414053133940861,0.275,0.7623683331403782,0.9525391747171893,3,48.773836999527944,10.644356550577525,33.034678672359256,CBF policy,59.15789241280452,11.929546909959418,-28.340268338649615,-10.230165482022986,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.25,T_low,30.767668538378498,17.919845024660873,1.5889927400303805,2.1592692416039188,0.3821428571428572,0.7623683331403782,0.9525391747171893,3,44.81596038677837,12.99961888482216,34.487426343534956,CBF policy,59.15789241280452,11.929546909959418,-28.390223874426024,-10.340554169929037,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.25,T_low,30.737530315912323,11.169517273076522,6.017942805322154,2.4600583168214687,0.621031746031746,0.7623683331403782,0.9525391747171893,3,37.760119574568066,16.809517893453584,37.64295347971532,CBF policy,59.15789241280452,11.929546909959418,-28.420362096892198,-5.911604104637264,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.0,T_low,30.550044410286816,11.50213244154086,5.934074349187486,2.4051292538050624,0.6182539682539683,0.7623683331403782,0.9525391747171893,3,37.52974609232851,16.62842527229601,37.49196186623593,CBF policy,59.15789241280452,11.929546909959418,-28.607848002517706,-5.995472560771932,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.25,T_low,30.30949655424695,19.96482650315098,1.822345636199034,2.655313798410957,0.2690476190476191,0.7623683331403782,0.9525391747171893,3,48.09413701222289,10.660148560848015,32.174204089669956,CBF policy,59.15789241280452,11.929546909959418,-28.84839585855757,-10.107201273760385,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.0,T_low,28.95801151501335,11.435574141009383,4.14287394989945,2.6154563849046046,0.5797619047619047,0.7623683331403782,0.9525391747171893,3,36.33751626047985,15.31968281622161,35.21683546833859,CBF policy,59.15789241280452,11.929546909959418,-30.19988089779117,-7.786672960059969,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.75,T_low,28.736758737352414,11.660560401040735,4.0895106014581115,2.5295383903633786,0.5751984126984127,0.7623683331403782,0.9525391747171893,3,36.09880659420418,15.166870759843828,34.944598858009236,CBF policy,59.15789241280452,11.929546909959418,-30.421133675452108,-7.840036308501307,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.5,T_low,28.513780812541825,12.058847175773122,3.9074384901930146,2.4483481968037593,0.5706349206349206,0.7623683331403782,0.9525391747171893,3,35.84496376338256,14.981365507886437,34.71501316635647,CBF policy,59.15789241280452,11.929546909959418,-30.644111600262697,-8.022108419766404,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.25,T_low,28.384342002272167,12.191958562515884,3.851960485013239,2.468681158795323,0.5676587301587301,0.7623683331403782,0.9525391747171893,3,35.76389494630346,14.879794703061302,34.509336357451744,CBF policy,59.15789241280452,11.929546909959418,-30.773550410532355,-8.07758642494618,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.0,T_low,28.281136590997473,12.330616144142562,3.7866979043064837,2.4759621863231924,0.5648809523809524,0.7623683331403782,0.9525391747171893,3,35.63899548115088,14.888814107587228,34.315600184254315,CBF policy,59.15789241280452,11.929546909959418,-30.87675582180705,-8.142849005652934,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.5,T_low,28.191559615504087,15.010302343615693,1.4784018907587113,2.16661707790075,0.3496031746031745,0.7623683331403782,0.9525391747171893,3,41.91333494163928,10.539152711380709,32.12219119349227,CBF policy,59.15789241280452,11.929546909959418,-30.966332797300435,-10.451145019200707,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.0,T_low,27.718447005382014,15.793609506737992,1.4616209080469738,2.1285694541189155,0.342063492063492,0.7623683331403782,0.9525391747171893,3,41.40196090019578,10.375820150459742,31.37755996549052,CBF policy,59.15789241280452,11.929546909959418,-31.439445407422507,-10.467926001912444,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.5,T_low,27.375027245686933,16.363451313909987,1.456107008661086,2.1145298421948575,0.3367063492063493,0.7623683331403782,0.9525391747171893,3,41.058184620332845,10.289789236019601,30.77710788070835,CBF policy,59.15789241280452,11.929546909959418,-31.78286516711759,-10.473439901298333,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.0,T_low,27.040366637144373,16.76427994883684,1.4533211590772435,2.0981374241918407,0.33015873015873015,0.7623683331403782,0.9525391747171893,3,40.85874598422385,10.21566314708789,30.046690780121377,CBF policy,59.15789241280452,11.929546909959418,-32.11752577566015,-10.476225750882175,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.0,T_low,26.64129242284716,11.585234737662143,3.1025422078571268,2.5438965859737235,0.5251984126984126,0.7623683331403782,0.9525391747171893,3,34.57163321750936,13.6289786971268,31.723265353905333,CBF policy,59.15789241280452,11.929546909959418,-32.516599989957356,-8.827004702102291,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.75,T_low,26.40584222394376,11.879245670029114,2.707484702634001,1.7223350687822068,0.5196428571428571,0.7623683331403782,0.9525391747171893,3,34.328034495570535,13.50038871893322,31.38910345732753,CBF policy,59.15789241280452,11.929546909959418,-32.752050188860764,-9.222062207325417,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.5,T_low,26.016609680682464,12.23083649052622,2.4524864264175266,1.5214801709635877,0.5119047619047619,0.7623683331403782,0.9525391747171893,3,34.01330648856864,13.170134397921373,30.866388155557377,CBF policy,59.15789241280452,11.929546909959418,-33.14128273212206,-9.47706048354189,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.25,T_low,25.808818051238717,12.637139280669636,2.311275403484818,1.6541371663285949,0.506547619047619,0.7623683331403782,0.9525391747171893,3,33.817859245301726,13.060126920668367,30.54846798774606,CBF policy,59.15789241280452,11.929546909959418,-33.349074361565805,-9.6182715064746,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.5,T_low,25.560113541088253,14.276910688174864,1.4780578898225956,2.4909278472151968,0.21865079365079368,0.7623683331403782,0.9525391747171893,3,42.40035129073475,8.284555347114528,25.99543398541548,CBF policy,59.15789241280452,11.929546909959418,-33.59777887171627,-10.451489020136822,False
