horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
120,CBF_BASED,1.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.125009081895648,1.456107008661086,3,13.68606154011096,3.429929745339873,10.259035960236108,CBF policy
120,CBF_BASED,1.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.239482335127338,1.4616209080469738,3,13.8006536333986,3.4586067168199173,10.459186655163498,CBF policy
120,CBF_BASED,0.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.39718653850136,1.478401890758711,3,13.971111647213093,3.5130509037935767,10.707397064497416,CBF policy
120,CBF_BASED,2.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.052038481359503,1.5610047846889954,3,17.233378611676578,3.445910784494939,9.476826047906991,CBF policy
120,CBF_BASED,1.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.255889512792832,1.5889927400303805,3,14.938653462259458,4.333206294940728,11.49580878117831,CBF policy
120,CBF_BASED,1.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.396940905463385,1.6082987429280469,3,15.178720163036882,4.237637734602575,11.774464818750698,CBF policy
120,CBF_BASED,0.75,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.421192615236711,1.5839490718124083,3,15.208112042116312,4.180769890469215,11.874695913124604,CBF policy
120,CBF_BASED,0.25,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,10.561245056574942,1.5957478859631138,3,15.430657453989811,4.135518222125254,12.11755949360976,CBF policy
120,CBF_BASED,1.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.411990567289687,1.7546065194719311,3,15.847639779699676,5.295717751310732,13.092614170858656,CBF policy
120,CBF_BASED,1.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.552902887023416,1.7082328456359388,3,16.068704852527127,5.291476270934432,13.298527537608692,CBF policy
120,CBF_BASED,0.75,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.621850049698624,1.7381229474354267,3,16.174048891330784,5.279767544055413,13.411733713709674,CBF policy
120,CBF_BASED,0.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.745343997048982,1.7773596519923351,3,16.31861961480192,5.291878028535646,13.62553434780938,CBF policy
120,CBF_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.019119167227267,1.8827103230732345,3,16.501704190431962,5.511244353622218,14.04440895762762,CBF policy
120,CBF_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.067099770466799,1.8348623853211012,3,20.70272837374342,4.668046107299304,10.830524830357676,CBF policy
120,CBF_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.413719486902009,1.5384615384615383,3,21.31191198081288,4.503185524178555,11.426060955714592,CBF policy
120,CBF_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.417516596728388,1.5626612633943475,3,20.805981755313347,3.992775535460006,12.453792499411811,CBF policy
120,CBF_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.525504485430446,1.5636196618930007,3,21.108123017111527,4.1509342147462425,12.317456224433569,CBF policy
120,CBF_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.780056770544123,1.4780578898225956,3,21.20017564536737,4.1422776735572615,12.99771699270774,CBF policy
120,CBF_BASED,1.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.904409025619357,2.311275403484818,3,16.908929622650856,6.530063460334193,15.274233993873017,CBF policy
120,CBF_BASED,0.75,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.008304840341227,2.4524864264175266,3,17.006653244284315,6.585067198960692,15.433194077778673,CBF policy
120,CBF_BASED,0.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.202921111971877,2.707484702634001,3,17.164017247785267,6.750194359466619,15.694551728663749,CBF policy
120,CBF_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.320646211423579,3.1025422078571268,3,17.28581660875468,6.814489348563408,15.861632676952652,CBF policy
120,CBF_BASED,1.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.140568295498737,3.786697904306484,3,17.819497740575443,7.444407053793624,17.157800092127143,CBF policy
120,CBF_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.192171001136083,3.85196048501324,3,17.881947473151733,7.439897351530663,17.254668178725858,CBF policy
120,CBF_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.256890406270907,3.9074384901930146,3,17.92248188169128,7.490682753943228,17.357506583178218,CBF policy
120,CBF_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.368379368676207,4.089510601458112,3,18.04940329710209,7.583435379921923,17.472299429004604,CBF policy
120,CBF_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.479005757506675,4.14287394989945,3,18.168758130239933,7.659841408110812,17.60841773416928,CBF policy
120,CBF_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.078057722039254,1.5610047846889954,3,25.850067917514867,5.168866176742407,14.215239071860491,CBF policy
120,CBF_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.154748277123476,1.822345636199034,3,24.047068506111447,5.3300742804239984,16.08710204483498,CBF policy
120,CBF_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.27502220514341,5.934074349187486,3,18.76487304616426,8.314212636148014,18.745980933117952,CBF policy
120,CBF_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.368765157956163,6.017942805322154,3,18.880059787284047,8.4047589467268,18.821476739857644,CBF policy
120,CBF_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.408812037077453,1.6993814279364312,3,24.386918499763976,5.322178275288758,16.517339336179628,CBF policy
120,CBF_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.489578983590107,6.390312441275223,3,18.981452495862527,8.524652899945258,18.962631554962535,CBF policy
120,CBF_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.600040569179557,6.64927489416884,3,19.11371055873422,8.578920266644955,19.1074908821595,CBF policy
120,CBF_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.87205779429768,1.5842878986649291,3,24.539994926254717,5.553740485005096,17.522437971633224,CBF policy
120,CBF_BASED,2.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.089466360622396,1.8348623853211012,3,27.60363783165789,6.224061476399062,14.440699773810238,CBF policy
120,CBF_BASED,1.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.551625982536013,1.5384615384615383,3,28.41588264108384,6.0042473655714,15.2347479409528,CBF policy
120,CBF_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.631070001435994,9.551350285931296,3,20.06374622699321,9.663919905195598,20.165543872119173,CBF policy
120,CBF_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.75471418722668,9.96447233010439,3,20.228172594553996,9.799074337591655,20.236895629534377,CBF policy
120,CBF_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.005720743287203,10.91842614345682,3,20.50518456361692,10.048158804935444,20.46381886130925,CBF policy
120,CBF_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.02691109142958,1.4533211590772437,3,27.239163989482563,6.810442098058585,20.03112718674759,CBF policy
120,CBF_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.25001816379129,1.456107008661086,3,27.372123080221893,6.85985949067973,20.518071920472245,CBF policy
120,CBF_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.478964670254683,1.4616209080469738,3,27.601307266797196,6.917213433639827,20.918373310327024,CBF policy
120,CBF_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.49162883944338,15.581846331619039,3,22.066206696618323,11.676095256797066,21.732584564914752,CBF policy
120,CBF_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.626274895092582,1.5626612633943475,3,31.208972632970017,5.98916330319001,18.68068874911772,CBF policy
120,CBF_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.75242652368273,16.797493282202474,3,22.2437763442008,12.02932445183608,21.984178775011305,CBF policy
120,CBF_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.78825672814567,1.5636196618930007,3,31.66218452566729,6.226401322119369,18.476184336650352,CBF policy
120,CBF_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.794373077002728,1.478401890758711,3,27.942223294426185,7.026101807587136,21.41479412899486,CBF policy
120,CBF_BASED,1.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.170085155816185,1.4780578898225956,3,31.80026346805106,6.213416510335888,19.496575489061605,CBF policy
120,CBF_BASED,2.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.104076962719002,1.5610047846889954,3,34.46675722335315,6.89182156898988,18.953652095813982,CBF policy
120,CBF_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.511779025585664,1.5889927400303805,3,29.877306924518912,8.666412589881435,22.991617562356648,CBF policy
120,CBF_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.589809692830244,22.12733617267902,3,23.67248186091781,14.57210314776088,23.524844069812044,CBF policy
120,CBF_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.793881810926766,1.6082987429280469,3,30.35744032607376,8.475275469205126,23.54892963750142,CBF policy
120,CBF_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.842385230473422,1.5839490718124083,3,30.416224084232617,8.361539780938424,23.74939182624923,CBF policy
120,CBF_BASED,0.25,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.12249011314989,1.5957478859631138,3,30.861314907979622,8.271036444250498,24.23511898721955,CBF policy
120,CBF_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.73212241568521,1.822345636199034,3,36.070602759167166,7.995111420636007,24.13065306725246,CBF policy
120,CBF_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.82398113457938,1.7546065194719311,3,31.695279559399356,10.591435502621447,26.18522834171733,CBF policy
120,CBF_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.105805774046832,1.7082328456359388,3,32.137409705054246,10.582952541868853,26.59705507521741,CBF policy
120,CBF_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.113218055616176,1.6993814279364312,3,36.58037774964596,7.983267412933141,24.776009004269437,CBF policy
120,CBF_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.24370009939724,1.7381229474354267,3,32.348097782661554,10.5595350881108,26.82346742741937,CBF policy
120,CBF_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.490687994097968,1.7773596519923351,3,32.63723922960383,10.583756057071277,27.2510686956188,CBF policy
120,CBF_BASED,0.75,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.808086691446515,1.5842878986649291,3,36.80999238938207,8.330610727507647,26.28365695744983,CBF policy
120,CBF_BASED,0.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.038238334454537,1.8827103230732345,3,33.00340838086394,11.022488707244417,28.088817915255262,CBF policy
120,CBF_BASED,1.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.83503319345677,1.5626612633943475,3,41.61196351062669,7.985551070920013,24.90758499882362,CBF policy
120,CBF_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.05100897086089,1.5636196618930007,3,42.21624603422305,8.301868429492488,24.634912448867134,CBF policy
120,CBF_BASED,1.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.560113541088253,1.4780578898225956,3,42.40035129073475,8.284555347114528,25.99543398541548,CBF policy
120,CBF_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.808818051238717,2.311275403484818,3,33.817859245301726,13.060126920668369,30.54846798774606,CBF policy
120,CBF_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.016609680682464,2.4524864264175266,3,34.01330648856864,13.170134397921371,30.866388155557377,CBF policy
120,CBF_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.40584222394376,2.707484702634001,3,34.328034495570535,13.50038871893322,31.38910345732753,CBF policy
120,CBF_BASED,0.25,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.64129242284716,3.1025422078571268,3,34.57163321750936,13.6289786971268,31.723265353905333,CBF policy
120,CBF_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.040366637144373,1.4533211590772437,3,40.85874598422385,10.21566314708789,30.046690780121377,CBF policy
120,CBF_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.375027245686933,1.456107008661086,3,41.058184620332845,10.2897892360196,30.77710788070835,CBF policy
120,CBF_BASED,1.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.718447005382014,1.4616209080469738,3,41.40196090019578,10.375820150459742,31.37755996549052,CBF policy
120,CBF_BASED,0.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.191559615504087,1.478401890758711,3,41.91333494163928,10.539152711380709,32.12219119349227,CBF policy
120,CBF_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.281136590997473,3.786697904306484,3,35.63899548115088,14.888814107587228,34.315600184254315,CBF policy
120,CBF_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.384342002272167,3.85196048501324,3,35.76389494630346,14.879794703061302,34.509336357451744,CBF policy
120,CBF_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.51378081254182,3.9074384901930146,3,35.84496376338256,14.981365507886435,34.71501316635647,CBF policy
120,CBF_BASED,0.25,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.736758737352417,4.089510601458112,3,36.09880659420418,15.166870759843828,34.94459885800924,CBF policy
120,CBF_BASED,0.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.95801151501335,4.14287394989945,3,36.33751626047985,15.31968281622161,35.21683546833859,CBF policy
120,CBF_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.30949655424696,1.822345636199034,3,48.09413701222289,10.660148560848016,32.17420408966996,CBF policy
120,CBF_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.550044410286816,5.934074349187486,3,37.52974609232851,16.62842527229601,37.49196186623593,CBF policy
120,CBF_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.737530315912323,6.017942805322154,3,37.76011957456807,16.809517893453584,37.64295347971532,CBF policy
120,CBF_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.767668538378498,1.5889927400303805,3,44.81596038677837,12.99961888482216,34.48742634353496,CBF policy
120,CBF_BASED,1.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.817624074154907,1.6993814279364312,3,48.77383699952794,10.644356550577523,33.034678672359256,CBF policy
120,CBF_BASED,0.25,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.979157967180214,6.390312441275223,3,37.96290499172504,17.0493057998905,37.9252631099251,CBF policy
120,CBF_BASED,1.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.190822716390155,1.6082987429280469,3,45.53616048911064,12.712913203807704,35.32339445625212,CBF policy
120,CBF_BASED,0.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.20008113835912,6.64927489416884,3,38.22742111746843,17.157840533289892,38.21498176431904,CBF policy
120,CBF_BASED,0.75,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.263577845710135,1.5839490718124083,3,45.62433612634892,12.542309671407638,35.62408773937385,CBF policy
120,CBF_BASED,0.25,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.683735169724837,1.5957478859631138,3,46.29197236196944,12.406554666375754,36.35267848082932,CBF policy
120,CBF_BASED,0.75,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.74411558859536,1.5842878986649291,3,49.07998985250942,11.1074809700102,35.04487594326645,CBF policy
120,CBF_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.26214000287198,9.551350285931296,3,40.127492453986406,19.327839810391165,40.33108774423837,CBF policy
120,CBF_BASED,0.25,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.50942837445334,9.96447233010439,3,40.45634518910798,19.59814867518328,40.473791259068776,CBF policy
120,CBF_BASED,0.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.011441486574405,10.91842614345682,3,41.010369127233815,20.09631760987086,40.927637722618535,CBF policy
120,CBF_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.235971701869076,1.7546065194719311,3,47.54291933909904,15.88715325393218,39.277842512576,CBF policy
120,CBF_BASED,1.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.65870866107026,1.7082328456359388,3,48.20611455758137,15.874428812803282,39.89558261282612,CBF policy
120,CBF_BASED,0.75,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.86555014909587,1.7381229474354267,3,48.52214667399234,15.83930263216621,40.23520114112905,CBF policy
120,CBF_BASED,0.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.23603199114695,1.7773596519923351,3,48.95585884440575,15.875634085606915,40.87660304342818,CBF policy
120,CBF_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.05382218285916,1.4533211590772437,3,54.478327978965126,13.620884196117183,40.06225437349517,CBF policy
120,CBF_BASED,0.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.05735750168181,1.8827103230732345,3,49.5051125712959,16.533733060866627,42.133226872882894,CBF policy
120,CBF_BASED,1.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.500036327582585,1.456107008661086,3,54.74424616044379,13.719718981359474,41.03614384094448,CBF policy
120,CBF_BASED,1.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.95792934050936,1.4616209080469738,3,55.20261453359437,13.83442686727966,41.83674662065404,CBF policy
120,CBF_BASED,0.25,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.983257678886766,15.581846331619039,3,44.13241339323663,23.352190513594117,43.46516912982954,CBF policy
120,CBF_BASED,0.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.50485304736545,16.797493282202474,3,44.48755268840158,24.05864890367213,43.96835755002263,CBF policy
120,CBF_BASED,0.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.588746154005456,1.478401890758711,3,55.88444658885237,14.052203615174278,42.82958825798971,CBF policy
120,CBF_BASED,1.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.71322707685807,2.311275403484818,3,50.72678886795257,19.59019038100256,45.82270198161908,CBF policy
120,CBF_BASED,0.75,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.024914521023696,2.4524864264175266,3,51.01995973285295,19.755201596882063,46.29958223333606,CBF policy
120,CBF_BASED,0.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.60876333591564,2.707484702634001,3,51.49205174335581,20.25058307839983,47.08365518599128,CBF policy
120,CBF_BASED,0.25,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.961938634270744,3.1025422078571268,3,51.857449826264045,20.443468045690206,47.58489803085799,CBF policy
120,CBF_BASED,1.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.02355805117133,1.5889927400303805,3,59.754613849037824,17.33282517976288,45.98323512471329,CBF policy
120,CBF_BASED,0.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.17961938566048,22.12733617267902,3,47.3449637218356,29.14420629552173,47.04968813962411,CBF policy
120,CBF_BASED,1.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.58776362185354,1.6082987429280469,3,60.71488065214752,16.950550938410274,47.097859275002826,CBF policy
120,CBF_BASED,0.75,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.68477046094685,1.5839490718124083,3,60.83244816846523,16.723079561876858,47.49878365249847,CBF policy
120,CBF_BASED,0.25,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.24498022629978,1.5957478859631138,3,61.72262981595925,16.542072888501014,48.47023797443909,CBF policy
120,CBF_BASED,1.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.421704886496215,3.786697904306484,3,53.45849322172633,22.33322116138085,51.47340027638147,CBF policy
120,CBF_BASED,0.75,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.57651300340826,3.85196048501324,3,53.6458424194552,22.319692054591968,51.76400453617761,CBF policy
120,CBF_BASED,0.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.770671218812744,3.9074384901930146,3,53.76744564507385,22.472048261829677,52.07251974953471,CBF policy
120,CBF_BASED,0.25,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.105138106028626,4.089510601458112,3,54.14820989130627,22.75030613976575,52.416898287013865,CBF policy
120,CBF_BASED,0.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.43701727252002,4.14287394989945,3,54.50627439071978,22.97952422433241,52.825253202507874,CBF policy
120,CBF_BASED,1.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.64796226915876,1.7546065194719311,3,63.39055911879871,21.182871005242912,52.370456683434654,CBF policy
120,CBF_BASED,0.75,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.82506661543024,5.934074349187486,3,56.29461913849276,24.942637908444027,56.2379427993539,CBF policy
120,CBF_BASED,0.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.10629547386849,6.017942805322154,3,56.640179361852105,25.214276840180386,56.464430219572975,CBF policy
120,CBF_BASED,1.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.211611548093686,1.7082328456359388,3,64.27481941010849,21.16590508373772,53.19411015043484,CBF policy
120,CBF_BASED,0.25,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.46873695077033,6.390312441275223,3,56.94435748758756,25.57395869983576,56.88789466488765,CBF policy
120,CBF_BASED,0.75,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.48740019879449,1.7381229474354267,3,64.69619556532311,21.119070176221616,53.64693485483874,CBF policy
120,CBF_BASED,0.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.800121707538686,6.64927489416884,3,57.34113167620264,25.736760799934853,57.32247264647855,CBF policy
120,CBF_BASED,0.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.981375988195936,1.7773596519923351,3,65.27447845920766,21.16751211414256,54.50213739123759,CBF policy
120,CBF_BASED,0.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,48.07647666890907,1.8827103230732345,3,66.00681676172786,22.04497741448884,56.17763583051054,CBF policy
120,CBF_BASED,0.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,49.893210004307974,9.551350285931296,3,60.19123868097961,28.99175971558676,60.49663161635756,CBF policy
120,CBF_BASED,0.25,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,50.26414256168002,9.96447233010439,3,60.68451778366197,29.39722301277494,60.71068688860315,CBF policy
