Horizon,Policy,Overall saving score (%),Observed violation (%),Heat saving (%),Light saving (%),CO2 dosage saving (%),Safety margin m,Reduction ratio r,Conservativeness coefficient k
60 min,Rule policy,22.2422,1.0154,10.7664,24.6291,31.331,1.0,0.5,0.5
60 min,Rule policy,22.2422,1.0154,10.7664,24.6291,31.331,1.0,0.5,0.75
60 min,Rule policy,22.2422,1.0154,10.7664,24.6291,31.331,1.0,0.5,1.0
60 min,Rule policy,22.2422,1.0154,10.7664,24.6291,31.331,1.0,0.5,1.5
60 min,Rule policy,24.2808,1.9838,12.9449,27.3412,32.5564,0.75,0.5,0.0
60 min,Rule policy,24.2808,1.9838,12.9449,27.3412,32.5564,0.75,0.5,0.25
60 min,Rule policy,24.2808,1.9838,12.9449,27.3412,32.5564,0.75,0.5,0.5
60 min,Rule policy,24.2808,1.9838,12.9449,27.3412,32.5564,0.75,0.5,0.75
60 min,Rule policy,24.2808,1.9838,12.9449,27.3412,32.5564,0.75,0.5,1.0
60 min,Rule policy,24.2808,1.9838,12.9449,27.3412,32.5564,0.75,0.5,1.5
60 min,Rule policy,26.9689,3.4632,15.9668,30.9132,34.0267,0.5,0.5,0.0
60 min,Rule policy,26.9689,3.4632,15.9668,30.9132,34.0267,0.5,0.5,0.25
60 min,Rule policy,26.9689,3.4632,15.9668,30.9132,34.0267,0.5,0.5,0.5
60 min,Rule policy,26.9689,3.4632,15.9668,30.9132,34.0267,0.5,0.5,0.75
60 min,Rule policy,26.9689,3.4632,15.9668,30.9132,34.0267,0.5,0.5,1.0
60 min,Rule policy,26.9689,3.4632,15.9668,30.9132,34.0267,0.5,0.5,1.5
60 min,Rule policy,27.7798,0.5785,10.2013,31.0416,42.0966,1.5,0.75,0.0
60 min,Rule policy,27.7798,0.5785,10.2013,31.0416,42.0966,1.5,0.75,0.25
60 min,Rule policy,27.7798,0.5785,10.2013,31.0416,42.0966,1.5,0.75,0.5
60 min,Rule policy,27.7798,0.5785,10.2013,31.0416,42.0966,1.5,0.75,0.75
60 min,Rule policy,27.7798,0.5785,10.2013,31.0416,42.0966,1.5,0.75,1.0
60 min,Rule policy,27.7798,0.5785,10.2013,31.0416,42.0966,1.5,0.75,1.5
60 min,Rule policy,27.9952,0.186,9.3332,29.8029,44.8495,2.0,1.0,0.0
60 min,Rule policy,27.9952,0.186,9.3332,29.8029,44.8495,2.0,1.0,0.25
60 min,Rule policy,27.9952,0.186,9.3332,29.8029,44.8495,2.0,1.0,0.5
60 min,Rule policy,27.9952,0.186,9.3332,29.8029,44.8495,2.0,1.0,0.75
60 min,Rule policy,27.9952,0.186,9.3332,29.8029,44.8495,2.0,1.0,1.0
60 min,Rule policy,27.9952,0.186,9.3332,29.8029,44.8495,2.0,1.0,1.5
60 min,Rule policy,29.5268,5.6003,19.3766,33.8508,35.3531,0.25,0.5,0.0
60 min,Rule policy,29.5268,5.6003,19.3766,33.8508,35.3531,0.25,0.5,0.25
60 min,Rule policy,29.5268,5.6003,19.3766,33.8508,35.3531,0.25,0.5,0.5
60 min,Rule policy,29.5268,5.6003,19.3766,33.8508,35.3531,0.25,0.5,0.75
60 min,Rule policy,29.5268,5.6003,19.3766,33.8508,35.3531,0.25,0.5,1.0
60 min,Rule policy,29.5268,5.6003,19.3766,33.8508,35.3531,0.25,0.5,1.5
60 min,Rule policy,31.6936,7.9905,21.9334,36.344,36.8033,0.0,0.5,0.0
60 min,Rule policy,31.6936,7.9905,21.9334,36.344,36.8033,0.0,0.5,0.25
60 min,Rule policy,31.6936,7.9905,21.9334,36.344,36.8033,0.0,0.5,0.5
60 min,Rule policy,31.6936,7.9905,21.9334,36.344,36.8033,0.0,0.5,0.75
60 min,Rule policy,31.6936,7.9905,21.9334,36.344,36.8033,0.0,0.5,1.0
60 min,Rule policy,31.6936,7.9905,21.9334,36.344,36.8033,0.0,0.5,1.5
60 min,Rule policy,33.3633,1.0154,16.1496,36.9436,46.9965,1.0,0.75,0.0
60 min,Rule policy,33.3633,1.0154,16.1496,36.9436,46.9965,1.0,0.75,0.25
60 min,Rule policy,33.3633,1.0154,16.1496,36.9436,46.9965,1.0,0.75,0.5
60 min,Rule policy,33.3633,1.0154,16.1496,36.9436,46.9965,1.0,0.75,0.75
60 min,Rule policy,33.3633,1.0154,16.1496,36.9436,46.9965,1.0,0.75,1.0
60 min,Rule policy,33.3633,1.0154,16.1496,36.9436,46.9965,1.0,0.75,1.5
60 min,Rule policy,36.4212,1.9838,19.4174,41.0117,48.8346,0.75,0.75,0.0
60 min,Rule policy,36.4212,1.9838,19.4174,41.0117,48.8346,0.75,0.75,0.25
60 min,Rule policy,36.4212,1.9838,19.4174,41.0117,48.8346,0.75,0.75,0.5
60 min,Rule policy,36.4212,1.9838,19.4174,41.0117,48.8346,0.75,0.75,0.75
60 min,Rule policy,36.4212,1.9838,19.4174,41.0117,48.8346,0.75,0.75,1.0
60 min,Rule policy,36.4212,1.9838,19.4174,41.0117,48.8346,0.75,0.75,1.5
60 min,Rule policy,37.0398,0.5785,13.6018,41.3887,56.1288,1.5,1.0,0.0
60 min,Rule policy,37.0398,0.5785,13.6018,41.3887,56.1288,1.5,1.0,0.25
60 min,Rule policy,37.0398,0.5785,13.6018,41.3887,56.1288,1.5,1.0,0.5
60 min,Rule policy,37.0398,0.5785,13.6018,41.3887,56.1288,1.5,1.0,0.75
60 min,Rule policy,37.0398,0.5785,13.6018,41.3887,56.1288,1.5,1.0,1.0
60 min,Rule policy,37.0398,0.5785,13.6018,41.3887,56.1288,1.5,1.0,1.5
60 min,Rule policy,40.4533,3.4632,23.9501,46.3698,51.04,0.5,0.75,0.0
60 min,Rule policy,40.4533,3.4632,23.9501,46.3698,51.04,0.5,0.75,0.25
60 min,Rule policy,40.4533,3.4632,23.9501,46.3698,51.04,0.5,0.75,0.5
60 min,Rule policy,40.4533,3.4632,23.9501,46.3698,51.04,0.5,0.75,0.75
60 min,Rule policy,40.4533,3.4632,23.9501,46.3698,51.04,0.5,0.75,1.0
60 min,Rule policy,40.4533,3.4632,23.9501,46.3698,51.04,0.5,0.75,1.5
60 min,Rule policy,44.2903,5.6003,29.065,50.7761,53.0297,0.25,0.75,0.0
60 min,Rule policy,44.2903,5.6003,29.065,50.7761,53.0297,0.25,0.75,0.25
60 min,Rule policy,44.2903,5.6003,29.065,50.7761,53.0297,0.25,0.75,0.5
60 min,Rule policy,44.2903,5.6003,29.065,50.7761,53.0297,0.25,0.75,0.75
60 min,Rule policy,44.2903,5.6003,29.065,50.7761,53.0297,0.25,0.75,1.0
60 min,Rule policy,44.2903,5.6003,29.065,50.7761,53.0297,0.25,0.75,1.5
60 min,Rule policy,44.4843,1.0154,21.5328,49.2581,62.662,1.0,1.0,0.0
60 min,Rule policy,44.4843,1.0154,21.5328,49.2581,62.662,1.0,1.0,0.25
60 min,Rule policy,44.4843,1.0154,21.5328,49.2581,62.662,1.0,1.0,0.5
60 min,Rule policy,44.4843,1.0154,21.5328,49.2581,62.662,1.0,1.0,0.75
60 min,Rule policy,44.4843,1.0154,21.5328,49.2581,62.662,1.0,1.0,1.0
60 min,Rule policy,44.4843,1.0154,21.5328,49.2581,62.662,1.0,1.0,1.5
60 min,Rule policy,47.5403,7.9905,32.9,54.516,55.205,0.0,0.75,0.0
60 min,Rule policy,47.5403,7.9905,32.9,54.516,55.205,0.0,0.75,0.25
60 min,Rule policy,47.5403,7.9905,32.9,54.516,55.205,0.0,0.75,0.5
60 min,Rule policy,47.5403,7.9905,32.9,54.516,55.205,0.0,0.75,0.75
60 min,Rule policy,47.5403,7.9905,32.9,54.516,55.205,0.0,0.75,1.0
60 min,Rule policy,47.5403,7.9905,32.9,54.516,55.205,0.0,0.75,1.5
60 min,Rule policy,48.5617,1.9838,25.8898,54.6823,65.1128,0.75,1.0,0.0
60 min,Rule policy,48.5617,1.9838,25.8898,54.6823,65.1128,0.75,1.0,0.25
60 min,Rule policy,48.5617,1.9838,25.8898,54.6823,65.1128,0.75,1.0,0.5
60 min,Rule policy,48.5617,1.9838,25.8898,54.6823,65.1128,0.75,1.0,0.75
60 min,Rule policy,48.5617,1.9838,25.8898,54.6823,65.1128,0.75,1.0,1.0
60 min,Rule policy,48.5617,1.9838,25.8898,54.6823,65.1128,0.75,1.0,1.5
60 min,Rule policy,53.9377,3.4632,31.9335,61.8263,68.0533,0.5,1.0,0.0
60 min,Rule policy,53.9377,3.4632,31.9335,61.8263,68.0533,0.5,1.0,0.25
60 min,Rule policy,53.9377,3.4632,31.9335,61.8263,68.0533,0.5,1.0,0.5
60 min,Rule policy,53.9377,3.4632,31.9335,61.8263,68.0533,0.5,1.0,0.75
60 min,Rule policy,53.9377,3.4632,31.9335,61.8263,68.0533,0.5,1.0,1.0
60 min,Rule policy,53.9377,3.4632,31.9335,61.8263,68.0533,0.5,1.0,1.5
60 min,Rule policy,59.0537,5.6003,38.7533,67.7015,70.7063,0.25,1.0,0.0
60 min,Rule policy,59.0537,5.6003,38.7533,67.7015,70.7063,0.25,1.0,0.25
60 min,Rule policy,59.0537,5.6003,38.7533,67.7015,70.7063,0.25,1.0,0.5
60 min,Rule policy,59.0537,5.6003,38.7533,67.7015,70.7063,0.25,1.0,0.75
60 min,Rule policy,59.0537,5.6003,38.7533,67.7015,70.7063,0.25,1.0,1.0
60 min,Rule policy,59.0537,5.6003,38.7533,67.7015,70.7063,0.25,1.0,1.5
60 min,Rule policy,63.3871,7.9905,43.8667,72.688,73.6067,0.0,1.0,0.0
60 min,Rule policy,63.3871,7.9905,43.8667,72.688,73.6067,0.0,1.0,0.25
60 min,Rule policy,63.3871,7.9905,43.8667,72.688,73.6067,0.0,1.0,0.5
60 min,Rule policy,63.3871,7.9905,43.8667,72.688,73.6067,0.0,1.0,0.75
60 min,Rule policy,63.3871,7.9905,43.8667,72.688,73.6067,0.0,1.0,1.0
60 min,Rule policy,63.3871,7.9905,43.8667,72.688,73.6067,0.0,1.0,1.5
120 min,CBF policy,2.1421,2.0,1.0067,1.7253,3.6941,2.0,0.25,1.5
120 min,CBF policy,4.0224,1.8349,1.556,3.6102,6.9009,2.0,0.25,1.0
120 min,CBF policy,4.1379,1.5385,1.5011,3.8087,7.104,1.5,0.25,1.5
120 min,CBF policy,4.2841,2.0,2.0135,3.4506,7.3882,2.0,0.5,1.5
120 min,CBF policy,5.026,1.561,1.723,4.7384,8.6167,2.0,0.25,0.75
120 min,CBF policy,6.2088,1.5627,1.9964,6.2269,10.403,1.5,0.25,1.0
120 min,CBF policy,6.2628,1.5636,2.0755,6.1587,10.5541,2.0,0.25,0.5
120 min,CBF policy,6.39,1.4781,2.0711,6.4989,10.6001,1.0,0.25,1.5
120 min,CBF policy,6.4262,2.0,3.0202,5.1759,11.0823,2.0,0.75,1.5
120 min,CBF policy,7.5774,1.8223,2.665,8.0436,12.0235,2.0,0.25,0.25
120 min,CBF policy,7.7044,1.6994,2.6611,8.2587,12.1935,1.5,0.25,0.75
120 min,CBF policy,7.936,1.5843,2.7769,8.7612,12.27,0.75,0.25,1.5
120 min,CBF policy,8.0447,1.8349,3.112,7.2203,13.8018,2.0,0.5,1.0
120 min,CBF policy,8.2758,1.5385,3.0021,7.6174,14.2079,1.5,0.5,1.5
120 min,CBF policy,8.5682,2.0,4.027,6.9012,14.7764,2.0,1.0,1.5
120 min,CBF policy,9.0135,1.4533,3.4052,10.0156,13.6196,2.0,0.25,0.0
120 min,CBF policy,9.125,1.4561,3.4299,10.259,13.6861,1.5,0.25,0.5
120 min,CBF policy,9.2395,1.4616,3.4586,10.4592,13.8007,1.0,0.25,1.0
120 min,CBF policy,9.3972,1.4784,3.5131,10.7074,13.9711,0.5,0.25,1.5
120 min,CBF policy,10.052,1.561,3.4459,9.4768,17.2334,2.0,0.5,0.75
120 min,CBF policy,10.2559,1.589,4.3332,11.4958,14.9387,1.5,0.25,0.25
120 min,CBF policy,10.3969,1.6083,4.2376,11.7745,15.1787,1.0,0.25,0.75
120 min,CBF policy,10.4212,1.5839,4.1808,11.8747,15.2081,0.75,0.25,1.0
120 min,CBF policy,10.5612,1.5957,4.1355,12.1176,15.4307,0.25,0.25,1.5
120 min,CBF policy,11.412,1.7546,5.2957,13.0926,15.8476,1.5,0.25,0.0
120 min,CBF policy,11.5529,1.7082,5.2915,13.2985,16.0687,1.0,0.25,0.5
120 min,CBF policy,11.6219,1.7381,5.2798,13.4117,16.174,0.75,0.25,0.75
120 min,CBF policy,11.7453,1.7774,5.2919,13.6255,16.3186,0.5,0.25,1.0
120 min,CBF policy,12.0191,1.8827,5.5112,14.0444,16.5017,0.0,0.25,1.5
120 min,CBF policy,12.0671,1.8349,4.668,10.8305,20.7027,2.0,0.75,1.0
120 min,CBF policy,12.4137,1.5385,4.5032,11.4261,21.3119,1.5,0.75,1.5
120 min,CBF policy,12.4175,1.5627,3.9928,12.4538,20.806,1.5,0.5,1.0
120 min,CBF policy,12.5255,1.5636,4.1509,12.3175,21.1081,2.0,0.5,0.5
120 min,CBF policy,12.7801,1.4781,4.1423,12.9977,21.2002,1.0,0.5,1.5
120 min,CBF policy,12.9044,2.3113,6.5301,15.2742,16.9089,1.0,0.25,0.25
120 min,CBF policy,13.0083,2.4525,6.5851,15.4332,17.0067,0.75,0.25,0.5
120 min,CBF policy,13.2029,2.7075,6.7502,15.6946,17.164,0.5,0.25,0.75
120 min,CBF policy,13.3206,3.1025,6.8145,15.8616,17.2858,0.25,0.25,1.0
120 min,CBF policy,14.1406,3.7867,7.4444,17.1578,17.8195,1.0,0.25,0.0
120 min,CBF policy,14.1922,3.852,7.4399,17.2547,17.8819,0.75,0.25,0.25
120 min,CBF policy,14.2569,3.9074,7.4907,17.3575,17.9225,0.5,0.25,0.5
120 min,CBF policy,14.3684,4.0895,7.5834,17.4723,18.0494,0.25,0.25,0.75
120 min,CBF policy,14.479,4.1429,7.6598,17.6084,18.1688,0.0,0.25,1.0
120 min,CBF policy,15.0781,1.561,5.1689,14.2152,25.8501,2.0,0.75,0.75
120 min,CBF policy,15.1547,1.8223,5.3301,16.0871,24.0471,2.0,0.5,0.25
120 min,CBF policy,15.275,5.9341,8.3142,18.746,18.7649,0.75,0.25,0.0
120 min,CBF policy,15.3688,6.0179,8.4048,18.8215,18.8801,0.5,0.25,0.25
120 min,CBF policy,15.4088,1.6994,5.3222,16.5173,24.3869,1.5,0.5,0.75
120 min,CBF policy,15.4896,6.3903,8.5247,18.9626,18.9815,0.25,0.25,0.5
120 min,CBF policy,15.6,6.6493,8.5789,19.1075,19.1137,0.0,0.25,0.75
120 min,CBF policy,15.8721,1.5843,5.5537,17.5224,24.54,0.75,0.5,1.5
120 min,CBF policy,16.0895,1.8349,6.2241,14.4407,27.6036,2.0,1.0,1.0
120 min,CBF policy,16.5516,1.5385,6.0042,15.2347,28.4159,1.5,1.0,1.5
120 min,CBF policy,16.6311,9.5514,9.6639,20.1655,20.0637,0.5,0.25,0.0
120 min,CBF policy,16.7547,9.9645,9.7991,20.2369,20.2282,0.25,0.25,0.25
120 min,CBF policy,17.0057,10.9184,10.0482,20.4638,20.5052,0.0,0.25,0.5
120 min,CBF policy,18.0269,1.4533,6.8104,20.0311,27.2392,2.0,0.5,0.0
120 min,CBF policy,18.25,1.4561,6.8599,20.5181,27.3721,1.5,0.5,0.5
120 min,CBF policy,18.479,1.4616,6.9172,20.9184,27.6013,1.0,0.5,1.0
120 min,CBF policy,18.4916,15.5818,11.6761,21.7326,22.0662,0.25,0.25,0.0
120 min,CBF policy,18.6263,1.5627,5.9892,18.6807,31.209,1.5,0.75,1.0
120 min,CBF policy,18.7524,16.7975,12.0293,21.9842,22.2438,0.0,0.25,0.25
120 min,CBF policy,18.7883,1.5636,6.2264,18.4762,31.6622,2.0,0.75,0.5
120 min,CBF policy,18.7944,1.4784,7.0261,21.4148,27.9422,0.5,0.5,1.5
120 min,CBF policy,19.1701,1.4781,6.2134,19.4966,31.8003,1.0,0.75,1.5
120 min,CBF policy,20.1041,1.561,6.8918,18.9537,34.4668,2.0,1.0,0.75
120 min,CBF policy,20.5118,1.589,8.6664,22.9916,29.8773,1.5,0.5,0.25
120 min,CBF policy,20.5898,22.1273,14.5721,23.5248,23.6725,0.0,0.25,0.0
120 min,CBF policy,20.7939,1.6083,8.4753,23.5489,30.3574,1.0,0.5,0.75
120 min,CBF policy,20.8424,1.5839,8.3615,23.7494,30.4162,0.75,0.5,1.0
120 min,CBF policy,21.1225,1.5957,8.271,24.2351,30.8613,0.25,0.5,1.5
120 min,CBF policy,22.7321,1.8223,7.9951,24.1307,36.0706,2.0,0.75,0.25
120 min,CBF policy,22.824,1.7546,10.5914,26.1852,31.6953,1.5,0.5,0.0
120 min,CBF policy,23.1058,1.7082,10.583,26.5971,32.1374,1.0,0.5,0.5
120 min,CBF policy,23.1132,1.6994,7.9833,24.776,36.5804,1.5,0.75,0.75
120 min,CBF policy,23.2437,1.7381,10.5595,26.8235,32.3481,0.75,0.5,0.75
120 min,CBF policy,23.4907,1.7774,10.5838,27.2511,32.6372,0.5,0.5,1.0
120 min,CBF policy,23.8081,1.5843,8.3306,26.2837,36.81,0.75,0.75,1.5
120 min,CBF policy,24.0382,1.8827,11.0225,28.0888,33.0034,0.0,0.5,1.5
120 min,CBF policy,24.835,1.5627,7.9856,24.9076,41.612,1.5,1.0,1.0
120 min,CBF policy,25.051,1.5636,8.3019,24.6349,42.2162,2.0,1.0,0.5
120 min,CBF policy,25.5601,1.4781,8.2846,25.9954,42.4004,1.0,1.0,1.5
120 min,CBF policy,25.8088,2.3113,13.0601,30.5485,33.8179,1.0,0.5,0.25
120 min,CBF policy,26.0166,2.4525,13.1701,30.8664,34.0133,0.75,0.5,0.5
120 min,CBF policy,26.4058,2.7075,13.5004,31.3891,34.328,0.5,0.5,0.75
120 min,CBF policy,26.6413,3.1025,13.629,31.7233,34.5716,0.25,0.5,1.0
120 min,CBF policy,27.0404,1.4533,10.2157,30.0467,40.8587,2.0,0.75,0.0
120 min,CBF policy,27.375,1.4561,10.2898,30.7771,41.0582,1.5,0.75,0.5
120 min,CBF policy,27.7184,1.4616,10.3758,31.3776,41.402,1.0,0.75,1.0
120 min,CBF policy,28.1916,1.4784,10.5392,32.1222,41.9133,0.5,0.75,1.5
120 min,CBF policy,28.2811,3.7867,14.8888,34.3156,35.639,1.0,0.5,0.0
120 min,CBF policy,28.3843,3.852,14.8798,34.5093,35.7639,0.75,0.5,0.25
120 min,CBF policy,28.5138,3.9074,14.9814,34.715,35.845,0.5,0.5,0.5
120 min,CBF policy,28.7368,4.0895,15.1669,34.9446,36.0988,0.25,0.5,0.75
120 min,CBF policy,28.958,4.1429,15.3197,35.2168,36.3375,0.0,0.5,1.0
120 min,CBF policy,30.3095,1.8223,10.6601,32.1742,48.0941,2.0,1.0,0.25
120 min,CBF policy,30.55,5.9341,16.6284,37.492,37.5297,0.75,0.5,0.0
120 min,CBF policy,30.7375,6.0179,16.8095,37.643,37.7601,0.5,0.5,0.25
120 min,CBF policy,30.7677,1.589,12.9996,34.4874,44.816,1.5,0.75,0.25
120 min,CBF policy,30.8176,1.6994,10.6444,33.0347,48.7738,1.5,1.0,0.75
120 min,CBF policy,30.9792,6.3903,17.0493,37.9253,37.9629,0.25,0.5,0.5
120 min,CBF policy,31.1908,1.6083,12.7129,35.3234,45.5362,1.0,0.75,0.75
120 min,CBF policy,31.2001,6.6493,17.1578,38.215,38.2274,0.0,0.5,0.75
120 min,CBF policy,31.2636,1.5839,12.5423,35.6241,45.6243,0.75,0.75,1.0
120 min,CBF policy,31.6837,1.5957,12.4066,36.3527,46.292,0.25,0.75,1.5
120 min,CBF policy,31.7441,1.5843,11.1075,35.0449,49.08,0.75,1.0,1.5
120 min,CBF policy,33.2621,9.5514,19.3278,40.3311,40.1275,0.5,0.5,0.0
120 min,CBF policy,33.5094,9.9645,19.5981,40.4738,40.4563,0.25,0.5,0.25
120 min,CBF policy,34.0114,10.9184,20.0963,40.9276,41.0104,0.0,0.5,0.5
120 min,CBF policy,34.236,1.7546,15.8872,39.2778,47.5429,1.5,0.75,0.0
120 min,CBF policy,34.6587,1.7082,15.8744,39.8956,48.2061,1.0,0.75,0.5
120 min,CBF policy,34.8656,1.7381,15.8393,40.2352,48.5221,0.75,0.75,0.75
120 min,CBF policy,35.236,1.7774,15.8756,40.8766,48.9559,0.5,0.75,1.0
120 min,CBF policy,36.0538,1.4533,13.6209,40.0623,54.4783,2.0,1.0,0.0
120 min,CBF policy,36.0574,1.8827,16.5337,42.1332,49.5051,0.0,0.75,1.5
120 min,CBF policy,36.5,1.4561,13.7197,41.0361,54.7442,1.5,1.0,0.5
120 min,CBF policy,36.9579,1.4616,13.8344,41.8367,55.2026,1.0,1.0,1.0
120 min,CBF policy,36.9833,15.5818,23.3522,43.4652,44.1324,0.25,0.5,0.0
120 min,CBF policy,37.5049,16.7975,24.0586,43.9684,44.4876,0.0,0.5,0.25
120 min,CBF policy,37.5887,1.4784,14.0522,42.8296,55.8844,0.5,1.0,1.5
120 min,CBF policy,38.7132,2.3113,19.5902,45.8227,50.7268,1.0,0.75,0.25
120 min,CBF policy,39.0249,2.4525,19.7552,46.2996,51.02,0.75,0.75,0.5
120 min,CBF policy,39.6088,2.7075,20.2506,47.0837,51.4921,0.5,0.75,0.75
120 min,CBF policy,39.9619,3.1025,20.4435,47.5849,51.8574,0.25,0.75,1.0
120 min,CBF policy,41.0236,1.589,17.3328,45.9832,59.7546,1.5,1.0,0.25
120 min,CBF policy,41.1796,22.1273,29.1442,47.0497,47.345,0.0,0.5,0.0
120 min,CBF policy,41.5878,1.6083,16.9506,47.0979,60.7149,1.0,1.0,0.75
120 min,CBF policy,41.6848,1.5839,16.7231,47.4988,60.8324,0.75,1.0,1.0
120 min,CBF policy,42.245,1.5957,16.5421,48.4702,61.7226,0.25,1.0,1.5
120 min,CBF policy,42.4217,3.7867,22.3332,51.4734,53.4585,1.0,0.75,0.0
120 min,CBF policy,42.5765,3.852,22.3197,51.764,53.6458,0.75,0.75,0.25
120 min,CBF policy,42.7707,3.9074,22.472,52.0725,53.7674,0.5,0.75,0.5
120 min,CBF policy,43.1051,4.0895,22.7503,52.4169,54.1482,0.25,0.75,0.75
120 min,CBF policy,43.437,4.1429,22.9795,52.8253,54.5063,0.0,0.75,1.0
120 min,CBF policy,45.648,1.7546,21.1829,52.3705,63.3906,1.5,1.0,0.0
120 min,CBF policy,45.8251,5.9341,24.9426,56.2379,56.2946,0.75,0.75,0.0
120 min,CBF policy,46.1063,6.0179,25.2143,56.4644,56.6402,0.5,0.75,0.25
120 min,CBF policy,46.2116,1.7082,21.1659,53.1941,64.2748,1.0,1.0,0.5
120 min,CBF policy,46.4687,6.3903,25.574,56.8879,56.9444,0.25,0.75,0.5
120 min,CBF policy,46.4874,1.7381,21.1191,53.6469,64.6962,0.75,1.0,0.75
120 min,CBF policy,46.8001,6.6493,25.7368,57.3225,57.3411,0.0,0.75,0.75
120 min,CBF policy,46.9814,1.7774,21.1675,54.5021,65.2745,0.5,1.0,1.0
120 min,CBF policy,48.0765,1.8827,22.045,56.1776,66.0068,0.0,1.0,1.5
120 min,CBF policy,49.8932,9.5514,28.9918,60.4966,60.1912,0.5,0.75,0.0
120 min,CBF policy,50.2641,9.9645,29.3972,60.7107,60.6845,0.25,0.75,0.25
120 min,CBF policy,51.0172,10.9184,30.1445,61.3915,61.5156,0.0,0.75,0.5
120 min,CBF policy,51.6176,2.3113,26.1203,61.0969,67.6357,1.0,1.0,0.25
120 min,CBF policy,52.0332,2.4525,26.3403,61.7328,68.0266,0.75,1.0,0.5
120 min,CBF policy,52.8117,2.7075,27.0008,62.7782,68.6561,0.5,1.0,0.75
120 min,CBF policy,53.2826,3.1025,27.258,63.4465,69.1433,0.25,1.0,1.0
120 min,CBF policy,55.4749,15.5818,35.0283,65.1978,66.1986,0.25,0.75,0.0
120 min,CBF policy,56.2573,16.7975,36.088,65.9525,66.7313,0.0,0.75,0.25
120 min,CBF policy,56.5623,3.7867,29.7776,68.6312,71.278,1.0,1.0,0.0
120 min,CBF policy,56.7687,3.852,29.7596,69.0187,71.5278,0.75,1.0,0.25
120 min,CBF policy,57.0276,3.9074,29.9627,69.43,71.6899,0.5,1.0,0.5
120 min,CBF policy,57.4735,4.0895,30.3337,69.8892,72.1976,0.25,1.0,0.75
120 min,CBF policy,57.916,4.1429,30.6394,70.4337,72.675,0.0,1.0,1.0
120 min,CBF policy,61.1001,5.9341,33.2569,74.9839,75.0595,0.75,1.0,0.0
120 min,CBF policy,61.4751,6.0179,33.619,75.2859,75.5202,0.5,1.0,0.25
120 min,CBF policy,61.7694,22.1273,43.7163,70.5745,71.0174,0.0,0.75,0.0
120 min,CBF policy,61.9583,6.3903,34.0986,75.8505,75.9258,0.25,1.0,0.5
120 min,CBF policy,62.4002,6.6493,34.3157,76.43,76.4548,0.0,1.0,0.75
120 min,CBF policy,66.5243,9.5514,38.6557,80.6622,80.255,0.5,1.0,0.0
120 min,CBF policy,67.0189,9.9645,39.1963,80.9476,80.9127,0.25,1.0,0.25
120 min,CBF policy,68.0229,10.9184,40.1926,81.8553,82.0207,0.0,1.0,0.5
120 min,CBF policy,73.9665,15.5818,46.7044,86.9303,88.2648,0.25,1.0,0.0
120 min,CBF policy,75.0097,16.7975,48.1173,87.9367,88.9751,0.0,1.0,0.25
120 min,CBF policy,82.3592,22.1273,58.2884,94.0994,94.6899,0.0,1.0,0.0
120 min,Rule policy,7.0049,3.4119,2.3382,7.4652,11.2112,2.0,0.25,0.0
120 min,Rule policy,7.0049,3.4119,2.3382,7.4652,11.2112,2.0,0.25,0.25
120 min,Rule policy,7.0049,3.4119,2.3382,7.4652,11.2112,2.0,0.25,0.5
120 min,Rule policy,7.0049,3.4119,2.3382,7.4652,11.2112,2.0,0.25,0.75
120 min,Rule policy,7.0049,3.4119,2.3382,7.4652,11.2112,2.0,0.25,1.0
120 min,Rule policy,7.0049,3.4119,2.3382,7.4652,11.2112,2.0,0.25,1.5
120 min,Rule policy,9.2903,4.0532,3.4062,10.3914,14.0735,1.5,0.25,0.0
120 min,Rule policy,9.2903,4.0532,3.4062,10.3914,14.0735,1.5,0.25,0.25
120 min,Rule policy,9.2903,4.0532,3.4062,10.3914,14.0735,1.5,0.25,0.5
120 min,Rule policy,9.2903,4.0532,3.4062,10.3914,14.0735,1.5,0.25,0.75
120 min,Rule policy,9.2903,4.0532,3.4062,10.3914,14.0735,1.5,0.25,1.0
120 min,Rule policy,9.2903,4.0532,3.4062,10.3914,14.0735,1.5,0.25,1.5
120 min,Rule policy,11.1246,5.6795,5.3257,12.3564,15.6917,1.0,0.25,0.0
120 min,Rule policy,11.1246,5.6795,5.3257,12.3564,15.6917,1.0,0.25,0.25
120 min,Rule policy,11.1246,5.6795,5.3257,12.3564,15.6917,1.0,0.25,0.5
120 min,Rule policy,11.1246,5.6795,5.3257,12.3564,15.6917,1.0,0.25,0.75
120 min,Rule policy,11.1246,5.6795,5.3257,12.3564,15.6917,1.0,0.25,1.0
120 min,Rule policy,11.1246,5.6795,5.3257,12.3564,15.6917,1.0,0.25,1.5
120 min,Rule policy,12.1461,7.2554,6.486,13.6941,16.2581,0.75,0.25,0.0
120 min,Rule policy,12.1461,7.2554,6.486,13.6941,16.2581,0.75,0.25,0.25
120 min,Rule policy,12.1461,7.2554,6.486,13.6941,16.2581,0.75,0.25,0.5
120 min,Rule policy,12.1461,7.2554,6.486,13.6941,16.2581,0.75,0.25,0.75
120 min,Rule policy,12.1461,7.2554,6.486,13.6941,16.2581,0.75,0.25,1.0
120 min,Rule policy,12.1461,7.2554,6.486,13.6941,16.2581,0.75,0.25,1.5
120 min,Rule policy,13.5031,8.887,7.9946,15.4845,17.0302,0.5,0.25,0.0
