horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,0.75,0.75,T_low,50.868178028485154,13.670456216324872,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,0.75,1.0,T_low,50.868178028485154,13.670456216324872,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,0.75,1.5,T_low,50.868178028485154,13.670456216324872,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.0,T_low,67.82423737131354,18.22727495509983,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,67.82423737131354,18.22727495509983,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.5,T_low,67.82423737131354,18.22727495509983,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.75,T_low,67.82423737131354,18.22727495509983,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,1.0,T_low,67.82423737131354,18.22727495509983,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,1.5,T_low,67.82423737131354,18.22727495509983,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.0,T_low,15.48450958569732,4.582621614531711,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.25,T_low,15.48450958569732,4.582621614531711,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.5,T_low,15.48450958569732,4.582621614531711,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,0.75,T_low,15.48450958569732,4.582621614531711,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,1.0,T_low,15.48450958569732,4.582621614531711,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.25,1.5,T_low,15.48450958569732,4.582621614531711,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.0,T_low,30.969019171394667,9.16524322906342,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.25,T_low,30.969019171394667,9.16524322906342,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.5,T_low,30.969019171394667,9.16524322906342,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,0.75,T_low,30.969019171394667,9.16524322906342,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,1.0,T_low,30.969019171394667,9.16524322906342,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.5,1.5,T_low,30.969019171394667,9.16524322906342,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.0,T_low,46.45352875709199,13.747864843595137,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.25,T_low,46.45352875709199,13.747864843595137,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.5,T_low,46.45352875709199,13.747864843595137,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,0.75,T_low,46.45352875709199,13.747864843595137,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,1.0,T_low,46.45352875709199,13.747864843595137,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,0.75,1.5,T_low,46.45352875709199,13.747864843595137,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.0,T_low,61.93803834278932,18.330486458126835,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.25,T_low,61.93803834278932,18.330486458126835,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.5,T_low,61.93803834278932,18.330486458126835,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,0.75,T_low,61.93803834278932,18.330486458126835,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,1.0,T_low,61.93803834278932,18.330486458126835,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.5,1.0,1.5,T_low,61.93803834278932,18.330486458126835,0.5601190476190476,0.181168558648379,8.88698244364428,4.829263635366899,1.7187132067580404,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.0,T_low,13.694069474924197,4.457374678757202,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.25,T_low,13.694069474924197,4.457374678757202,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.5,T_low,13.694069474924197,4.457374678757202,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,0.75,T_low,13.694069474924197,4.457374678757202,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,1.0,T_low,13.694069474924197,4.457374678757202,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.25,1.5,T_low,13.694069474924197,4.457374678757202,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.0,T_low,27.388138949848404,8.914749357514404,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.25,T_low,27.388138949848404,8.914749357514404,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.5,T_low,27.388138949848404,8.914749357514404,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,0.75,T_low,27.388138949848404,8.914749357514404,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,1.0,T_low,27.388138949848404,8.914749357514404,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.5,1.5,T_low,27.388138949848404,8.914749357514404,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.0,T_low,41.08220842477261,13.372124036271616,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.25,T_low,41.08220842477261,13.372124036271616,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.5,T_low,41.08220842477261,13.372124036271616,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,0.75,T_low,41.08220842477261,13.372124036271616,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,1.0,T_low,41.08220842477261,13.372124036271616,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,0.75,1.5,T_low,41.08220842477261,13.372124036271616,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.0,T_low,54.77627789969682,17.829498715028826,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.25,T_low,54.77627789969682,17.829498715028826,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.5,T_low,54.77627789969682,17.829498715028826,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,0.75,T_low,54.77627789969682,17.829498715028826,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,1.0,T_low,54.77627789969682,17.829498715028826,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.75,1.0,1.5,T_low,54.77627789969682,17.829498715028826,0.493452380952381,0.1739630785965505,7.255361378223142,4.398450580908709,1.875096852100358,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.0,T_low,12.356422349460331,4.879688304376929,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.25,T_low,12.356422349460331,4.879688304376929,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.5,T_low,12.356422349460331,4.879688304376929,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,0.75,T_low,12.356422349460331,4.879688304376929,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,1.0,T_low,12.356422349460331,4.879688304376929,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.25,1.5,T_low,12.356422349460331,4.879688304376929,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.0,T_low,24.71284469892069,9.759376608753843,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.25,T_low,24.71284469892069,9.759376608753843,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.5,T_low,24.71284469892069,9.759376608753843,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,0.75,T_low,24.71284469892069,9.759376608753843,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,1.0,T_low,24.71284469892069,9.759376608753843,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.5,1.5,T_low,24.71284469892069,9.759376608753843,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.0,T_low,37.06926704838103,14.639064913130788,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.25,T_low,37.06926704838103,14.639064913130788,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.5,T_low,37.06926704838103,14.639064913130788,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,0.75,T_low,37.06926704838103,14.639064913130788,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,1.0,T_low,37.06926704838103,14.639064913130788,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,0.75,1.5,T_low,37.06926704838103,14.639064913130788,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.0,T_low,49.425689397841374,19.518753217507708,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.25,T_low,49.425689397841374,19.518753217507708,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.5,T_low,49.425689397841374,19.518753217507708,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,0.75,T_low,49.425689397841374,19.518753217507708,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,1.0,T_low,49.425689397841374,19.518753217507708,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.0,1.0,1.5,T_low,49.425689397841374,19.518753217507708,0.4434523809523809,0.1825733772386917,5.679507512769186,4.0967112036141184,2.000736767253766,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.0,T_low,10.391375943446274,5.020415754589546,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.25,T_low,10.391375943446274,5.020415754589546,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.5,T_low,10.391375943446274,5.020415754589546,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,0.75,T_low,10.391375943446274,5.020415754589546,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,1.0,T_low,10.391375943446274,5.020415754589546,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.25,1.5,T_low,10.391375943446274,5.020415754589546,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.0,T_low,20.78275188689257,10.040831509179087,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
